ما هو الموسم الحالي للفريق؟	['هو الموسم الأول لفريق الهلال السعودي لكرة قدم للسيدات']
ما هي البطولات التي يشارك الفريق فيها؟	['في الدوري السعودي الممتاز للسيدات']
ما هو دور الأندية في تنمية كرة القدم النسائية؟	['ورشة عمل إعلامية بمقر الاتحاد السعودي لكرة القدم']
كم عدد الفرق المشاركة في هذا الموسم ؟	['2023 بمشاركة ثمانية فرق']
ما هي الحركة العربية الأرثوذكسية؟	['هي حركة سياسية واجتماعية تهدف إلى تعريب بطريركية الروم الأرثوذكس في القدس']
ما هي الهدف الرئيسي للحركة العربية الأرثوذكسية؟	[' إلى تعريب بطريركية الروم الأرثوذكس في القدس']
ما هي الكنيسة التي تشرف على الطوائف الأرثوذكسية في فلسطين وإسرائيل والأردن؟	['الحركة العربية الأرثوذكسية']
ما هي البطريركية الروم الارثوذكس؟	[' هي أبرز بطريركيات القدس وأكبرها وأقدم كنيسة في فلسطين']
متي تم تأسيس البطريركية الروم الارثوذكس؟	['451 م']
ما هو فولتا كولومبيا 2020؟	['هو سباق دراجات هوائية']
ما هي تواريخ إقامة فولتا كولومبيا 2020؟	['خلال الفترة من 13 نوفمبر 2020، وحتى 22 نوفمبر 2020']
كم عدد المتسابقين الذين شاركوا في سباق فولتا كولومبيا 2020؟	['134']
من احتل المركز الثاني في ترتيب الشباب؟	['أوسكار سبييا ريبيرا،']
من احتل المركز الثالث في ترتيب الشباب؟	['بابلو سواريز']
ما هي مرحلة 1 في فولتا كولومبيا 2020؟	['هي مرحلة مستوية']
متي أقيمت مرحلة 1 في سباق فولتا كولومبيا 2020؟	['في 13 نوفمبر 2020،']
ما هو نهاية اللعبة؟	[' فيلم بريطاني']
متي صدر فيلم نهاية اللعبة؟	['سنة 2009']
من أخرج نهاية اللعبة؟	[' بيت ترافيس بناء']
من هي مؤلفة فيلم نهاية اللعبة؟	[' باولا ميلن']
من هم ابطال فيلم نهاية اللعبة؟	[' شيواتال إيجيوفور وجوني لي ميلر ومارك سترونج']
أين  صُورت جميع مشاهد الفيلم؟	[' مدينة ريدنغ في إنجلترا ومدينة كيب تاون في جنوب أفريقيا']
ما هي مدة تصوير الفيلم ؟	['من النصف الأول من سنة 2008 إلى ديسمبر من نفس السنة']
ماهو معبد زيوس كاسيوس؟	['بقايا لمعبد آثري ']
اين يقع معبد زيوس كاسيوس؟	['محافظة شمال سيناء، مصر']
ما هو اتجاه مدخل المعبد؟	['اتجاه الشرق']
متي تم اعاده اكتشاف بقايا معبد زيوس كاسيوس؟	['عام 2022،']
ما هي الماده المستخدمة في بناء المعبد؟	['الطوب اللبن']
ما هي موقع مدينة بريمن في ألمانيا؟	['تقع في شمالي البلاد']
ما هي المعالم العمرانية المميزة في بريمن؟	['تنقسم المدينة إلى شطرين تربط بينهما عدة جسور: القصبة أو المدينة القديمة']
ما هي الولاية الاتحادية التي تنتمي إليها بريمن؟	['ولاية بريمن']
ما هي السلع التي تعد واردات مهمة لمدينة بريمن؟	['المعادن، القطن، الصوف، القهوة، الذرة، الصويا، والفواكه.']
ما هي الصناعات الرئيسية في بريمن؟	['صناعة السفن، صناعة الطائرات، التعدين، تكرير البترول، الإلكترونيات والأجهزة الدقيقة، الصناعة الغذائية (القهوة، الشوكولاته والجعة)، مصانع التبغ والمنسوجات (القطن والحرير)']
متى تم تأسيس مدينة بريمن ؟	[' 787 م ']
ما هو تاريخ انضمام بريمن إلى الرابطة الهانزية؟	['انضمت سنة 1358 م إلى الرابطة الهانزية (نسبة إلى هانزيه -Hanse-، والتي جمعت في أوجها ثمانين من المدن الغنية في شمال ألمانية).']
متى أصبحت بريمن مدينة حرة؟	['عام 1646 م ']
ما هي القوى التي سيطرت علي بريمن؟	['تم وضع بريمن تحت السيادة السويدية، فحاولت أن تنتزع حريتها مرتين (1654 ثم 1666 م) قبل تفلح في المرة الثالثة.']
كيف تأثرت بريمن خلال الحرب العالمية الثانية؟	['\nتعرضت المدينة للدمار جراء الغارات الجوية لتي شنتها قوات الحلفاء أثناء الحرب العالمية الثانية، كان الجزء الشمالي من ألمانيا قد سيطرت عليه القوات الأمريكية بعد نهاية الحرب']
متى استعادت بريمن استقلالها وأصبحت ولاية مستقلة؟	['عام 1947م']
"ما معنى الكلمة ""الفيس"" في المصارعة المحترفة؟"	['الوجه المحبوب أو المصارع المحبوب']
ما هي مهمة المصارع الفيس في المصارعة المحترفة؟	['كبطل ضد الهيل وهو الخصم الخسيس أو شخصيات «الشرير». تقليديا، يتصارعون مع القواعد ويتجنبون الغش']
"ماذا يشير مصطلح ""التيكنيكوس"" في المصارعة المكسيكية ""lucha libre""؟"	['خاصة المناورات الجوية وارتداء الملابس باستخدام الألوان الزاهية ذات الارتباطات الإيجابية']
كيف يُصوّر المصارع الفيس عادة في السيناريوهات؟	['يتبع تعليمات من هم في السلطة مثل الحكم، وهو مهذب ويتصرف بشكل جيد ومحترم']
ما هي اللغة الأمازيغية؟	['هي لغة رسمية في كل من المغرب والجزائر']
ما هي الدول التي تعتبر اللغة الأمازيغية لغة رسمية فيها؟	['المغرب والجزائر']
ما هي صلة اللغة الأمازيغية باللغات الأخرى؟	['ولها صلة باللغتين المصرية والأثيوبية القديمة، وتتألف من مجموعة من اللهجات ذات الصلة التي يتحدث بها الأمازيغ']
ما هي أبجدية تفيناغ؟ 	['وتعد أبجدية تفيناغ من أقدم الأبجديات في العالم، وتختلف كليًا عن الأبجديتين العربية واللاتينية']
ومتى بدأ استخدامها؟	[' كانت تستخدم منذ أكثر من ألفي عام قبل الميلاد']
في أي دول تتحدث الأمازيغية بشكل رئيسي؟	['يتحدث بالأمازيغية عدد كبير من سكان المغرب والجزائر، وعدد أقل في ليبيا وتونس وشمال مالي وغرب وشمال النيجر وشمال بوركينا فاسو وموريتانيا وفي واحة سيوة في مصر']
كم عدد المهاجرين الناطقين بالأمازيغية في أوروبا؟	['يبلغ عددهم اليوم 4 ملايين نسمة']
ما هي خطط مجلس النواب المغربي لإدراج الأمازيغية في المؤسسات الرسمية؟	['في 10 يونيو 2019 أقر مجلس النواب المغربي استخدام الأمازيغية كلغة رسمية في المغرب، ووضع خطط لإدراجها في المؤسسات الرسمية والحياة اليومية.']
ما هي عدد الأمازيغ إثنيا مقارنة بعدد المتحدثين بالأمازيغية؟	['يعد عدد الأمازيغ إثنيا أعلى بكثير من عدد المتحدثين بالأمازيغية']
